user_615	item_178	4.999032548273812
user_615	item_180	4.240432334227167
user_615	item_208	4.710288429152107
user_615	item_213	4.204279897126743
user_615	item_215	4.04392564797136
user_615	item_259	1.9054716536750638
user_615	item_294	3.3338728882933384
user_615	item_306	3.9809767681132513
user_615	item_423	4.198611450625283
user_615	item_517	4.582522234698496
user_615	item_521	3.788550875520715
user_615	item_529	3.9170908574712096
user_615	item_631	3.102150591720097
user_615	item_699	3.848441000339273
user_615	item_70	3.6499874258130625
user_615	item_855	3.284793774829136
user_615	item_886	3.0414054559221415
user_616	item_300	3.1728076366755795
user_616	item_316	3.994151777439769
user_616	item_748	3.877958789431847
user_616	item_750	4.522908659676448
user_616	item_879	2.8747085776907837
user_617	item_145	1
user_617	item_164	1.6056287881518376
user_617	item_17	1
user_617	item_175	4.198484155230588
user_617	item_183	2.8928687351090208
user_617	item_201	1.3908640359373383
user_617	item_219	3.5220891772704572
user_617	item_288	1.3585399780297394
user_617	item_345	3.0895074011793215
user_617	item_436	3.5426807568926573
user_617	item_441	2.445907096207856
user_617	item_475	3.3781238643319536
user_617	item_496	1.6820833853065609
user_617	item_497	3.582535344590061
user_617	item_498	2.229863925198015
user_617	item_607	2.6105224632326673
user_617	item_615	3.719712590163511
user_617	item_631	1
user_618	item_1	3.3918155987471423
user_618	item_1048	2.9704950396448537
user_618	item_109	3.1893188772931436
user_618	item_11	3.4490821113083734
user_618	item_111	3.6688699463613244
user_618	item_121	3.241987446531136
user_618	item_124	3.60676527208235
user_618	item_131	3.6884212628070827
user_618	item_133	3.7476578601769486
user_618	item_15	3.8973621180910194
user_618	item_150	3.981073220120544
user_618	item_159	2.2702667991964365
user_618	item_168	4.219867140392175
user_618	item_173	4.4612187563631815
user_618	item_183	4.21614304434646
user_618	item_195	2.939990922853097
user_618	item_197	3.676876005689881
user_618	item_200	3.4963353712393084
user_618	item_202	3.902236713647045
user_618	item_204	4.008504689776181
user_618	item_210	3.482503265321476
user_618	item_22	4.097984481146259
user_618	item_23	3.5977344950986017
user_618	item_234	3.7306687256890605
user_618	item_24	3.2302876044965734
user_618	item_241	3.117445780556046
user_618	item_265	3.75933721069514
user_618	item_273	3.9453881790542535
user_618	item_288	3.4800854668038332
user_618	item_367	3.15860339647866
user_618	item_403	3.1984985235499126
user_618	item_432	3.1218042664697805
user_618	item_468	3.3962084215524073
user_618	item_470	3.567585524966402
user_618	item_477	2.8964112053224897
user_618	item_487	3.382813512836864
user_618	item_50	4.421174148894231
user_618	item_52	3.410292713511779
user_618	item_531	4.1858346264535395
user_618	item_566	3.465140421625218
user_618	item_568	3.309214690412092
user_618	item_596	2.975018330796052
user_618	item_66	3.373559532392793
user_618	item_68	2.805856708797407
user_618	item_692	2.7004919866115547
user_618	item_705	3.9174574493486323
user_618	item_709	2.821697311580824
user_618	item_720	3.0532711018318093
user_618	item_724	3.3151667569200907
user_618	item_746	3.2395740008084095
user_618	item_762	3.0406642447406416
user_618	item_77	3.21467423540744
user_618	item_770	2.2552096520386558
user_618	item_82	3.927643998286128
user_618	item_90	3.0757110101807936
user_619	item_117	3.7626757679505
user_619	item_127	4.441643701127674
user_619	item_144	3.887011737345188
user_619	item_176	5
user_619	item_181	3.962571143501934
user_619	item_231	4.2059315529757555
user_619	item_295	3.751068236403043
user_619	item_327	4.023603696298362
user_619	item_333	1.8445087691678306
user_619	item_515	3.795127753526506
user_619	item_568	3.6000100520872453
user_619	item_62	3.97319200290599
user_619	item_651	5
user_619	item_68	4.383639919658454
user_619	item_720	2.989187298340532
user_619	item_82	4.748821943887463
user_619	item_849	3.007660582301125
user_62	item_1016	2.891234743790519
user_62	item_114	4.197279957544921
user_62	item_116	3.839357754693106
user_62	item_12	4.2509451411881045
user_62	item_121	3.350286760220763
user_62	item_125	3.327418958489204
user_62	item_129	3.656042725830909
user_62	item_134	3.8583870885367535
user_62	item_144	4.1875133299015275
user_62	item_159	3.4386040879992765
user_62	item_174	4.385969101319894
user_62	item_179	3.761154987506006
user_62	item_181	4.347654570661086
user_62	item_191	3.483459190641982
user_62	item_196	3.88566175629357
user_62	item_199	4.0158242066501835
user_62	item_20	3.513113947946339
user_62	item_204	3.580933925620903
user_62	item_21	2.2350528004530337
user_62	item_230	2.957140841705693
user_62	item_237	4.239345789373052
user_62	item_238	4.0197333996974995
user_62	item_252	2.4317932561381923
user_62	item_270	4.175663864719559
user_62	item_271	2.7075890773115066
user_62	item_273	3.704624132153704
user_62	item_276	3.478198920694162
user_62	item_28	4.28934008392762
user_62	item_285	3.5764656785302007
user_62	item_288	3.0711831139417467
user_62	item_290	3.5667133664069475
user_62	item_294	2.7010875670000347
user_62	item_318	4.052438350325089
user_62	item_33	2.514294911771329
user_62	item_357	4.295998747914712
user_62	item_380	3.2752669348787484
user_62	item_387	2.5236826810646704
user_62	item_4	3.906147825728741
user_62	item_421	3.5386455225036335
user_62	item_423	3.804398800390246
user_62	item_448	2.8194881876150655
user_62	item_455	3.442204650891419
user_62	item_47	3.9340899220499965
user_62	item_474	4.200780593437956
user_62	item_475	3.685954201477375
user_62	item_50	4.377564759493262
user_62	item_511	4.340584588243961
user_62	item_512	3.4191927525088563
user_62	item_521	3.7169431311989563
user_62	item_527	4.110554177165267
user_62	item_546	2.607546767528719
user_62	item_554	3.294576494527512
user_62	item_56	4.073207390651741
user_62	item_597	2.7642473060522623
user_62	item_651	4.191333499795007
user_62	item_655	3.9604526140341765
user_62	item_660	3.516535387932409
user_62	item_673	3.6963064812436475
user_62	item_68	3.4493427302695103
user_62	item_685	3.5772827547746253
user_62	item_699	3.92678737611042
user_62	item_70	3.6608945194011477
user_62	item_729	3.3340679875104198
user_62	item_739	3.3416643658621807
user_62	item_742	3.8216495685422105
user_62	item_747	3.44625963231345
user_62	item_866	3.369848387380408
user_62	item_924	2.6441050118974645
user_62	item_949	2.7976897573976474
user_62	item_959	3.438004080885052
user_62	item_97	3.5616415239364003
user_620	item_123	3.0420615062139
user_620	item_240	2.9514541744460048
user_620	item_260	2.793275032595978
user_620	item_288	3.9718666848050397
user_620	item_294	3.8105044280334353
user_620	item_300	4.43947885308362
user_620	item_313	3.415587757078571
user_620	item_393	5
user_620	item_409	3.738301169599604
user_620	item_423	4.7725223938773675
user_620	item_465	3.6250159440480556
user_620	item_50	4.240532773104988
user_620	item_625	4.1506162549292185
user_620	item_63	4.082511539684996
user_620	item_71	4.215350286126993
user_620	item_755	4.306309515959123
user_620	item_768	3.945374644711209
user_620	item_91	3.9989201517448882
user_620	item_931	3.2988517177780423
user_620	item_95	4.115962612033131
user_620	item_99	3.4028775458497535
user_621	item_100	4.394814092386035
user_621	item_1035	1.8794821789064544
user_621	item_1047	2.82899717225658
user_621	item_118	3.2326250213121006
user_621	item_121	3.5463264023278223
user_621	item_122	3.4987828438738213
user_621	item_123	3.7369763308620967
user_621	item_147	4.214799059291883
user_621	item_161	4.582865879928628
user_621	item_208	3.4038638343565895
user_621	item_231	3.0233155923234394
user_621	item_233	2.6890705679489946
user_621	item_24	3.786232443266131
user_621	item_268	4.131468334531579
user_621	item_273	4.488078189082612
user_621	item_299	3.0346600514574256
user_621	item_3	3.748677396033727
user_621	item_313	4.545528784876108
user_621	item_384	3.3083636425266136
user_621	item_4	2.88857398922257
user_621	item_40	2.4990106626305097
user_621	item_405	4.067179751922276
user_621	item_417	3.2748364531914564
user_621	item_419	3.3358306430739884
user_621	item_420	3.471935049212748
user_621	item_432	4.146790946682069
user_621	item_451	3.8337537402029573
user_621	item_455	3.8108139124562426
user_621	item_472	3.021800558972941
user_621	item_559	2.9547236510491635
user_621	item_578	3.750672114249184
user_621	item_584	3.3872474910213337
user_621	item_65	3.979795612346479
user_621	item_67	2.9556793983188006
user_621	item_676	4.414290176456381
user_621	item_692	2.9651086901190316
user_621	item_71	3.8658753540351
user_621	item_73	3.5163856045195843
user_621	item_746	4.154988314076017
user_621	item_748	3.244801768285636
user_621	item_80	2.4506085294156974
user_621	item_825	4.221716437933749
user_621	item_879	3.3227958342118455
user_621	item_88	3.712813006520403
user_621	item_91	4.0674843883159015
user_621	item_926	3.3215402580401294
user_621	item_94	3.0264942266500547
user_622	item_1	4.563254379630717
user_622	item_1039	4.108996125596453
user_622	item_105	2.6712229652437
user_622	item_117	3.993464477257594
user_622	item_12	4.197451768927243
user_622	item_120	1.8468455201038774
user_622	item_125	2.349948153267107
user_622	item_127	4.846610726234128
user_622	item_153	3.8351041242741903
user_622	item_159	3.7083174986579133
user_622	item_162	3.5665551626253027
user_622	item_166	4.400912467255795
user_622	item_169	4.178754331107157
user_622	item_172	4.176470692955724
user_622	item_178	4.013829178128963
user_622	item_181	4.106794821408386
user_622	item_196	4.345704595348165
user_622	item_207	3.830560766897137
user_622	item_22	4.439073174882158
user_622	item_231	2.8329958347514457
user_622	item_233	3.7641858666175225
user_622	item_240	3.1046486209331903
user_622	item_248	3.760356137423112
user_622	item_249	3.4788972782154524
user_622	item_257	2.856603298740162
user_622	item_28	3.976982218459401
user_622	item_283	4.042458120686042
user_622	item_284	2.6417159669717907
user_622	item_29	2.4708153125652483
user_622	item_298	3.6602800782565117
user_622	item_367	3.637518902468367
user_622	item_380	3.2190774502389163
user_622	item_385	4.34113832478412
user_622	item_386	2.2704272383242188
user_622	item_391	3.192759011422315
user_622	item_396	3.1703441429136143
user_622	item_408	4.724271839606563
user_622	item_427	4.539219920977586
user_622	item_431	3.0890644249935204
user_622	item_472	3.1345548570722785
user_622	item_474	3.7939327853367546
user_622	item_496	4.005509367447556
user_622	item_542	1.8518140982856024
user_622	item_553	2.5041254433932627
user_622	item_558	3.9699423826612277
user_622	item_578	3.498503361390549
user_622	item_581	3.502438146693699
user_622	item_588	3.8363426497939774
user_622	item_597	3.287040640800783
user_622	item_62	3.261144452957444
user_622	item_693	3.45759596238155
user_622	item_705	3.366964663742844
user_622	item_722	2.9105624358067606
user_622	item_737	2.8552830020285174
user_622	item_742	2.773375165829359
user_622	item_756	2.6646049033156975
user_622	item_763	3.7665215674237764
user_622	item_780	3.413516874275323
user_622	item_79	3.7416350574909933
user_622	item_86	4.39411425031184
user_622	item_88	3.712584866884235
user_622	item_95	3.492613455990714
user_622	item_99	3.153635271276376
user_623	item_181	4.559352043935499
user_623	item_183	5
user_623	item_185	5
user_623	item_186	5
user_623	item_228	4.50259048854382
user_623	item_234	4.694922942553946
user_623	item_275	4.309421049095042
user_623	item_286	3.9437521429957183
user_623	item_483	5
user_623	item_50	5
user_623	item_523	4.932364385327573
user_623	item_603	5
user_623	item_629	2.574772196623832
user_623	item_692	4.7569952276353344
user_623	item_88	3.958537519472498
user_624	item_1	4.255912871868337
user_624	item_100	4.498795966074516
user_624	item_1047	3.0184253201222964
user_624	item_117	3.8591206080092464
user_624	item_121	3.5378907420420482
user_624	item_122	3.242776146602794
user_624	item_137	4.266958837750089
user_624	item_15	3.816957179048238
user_624	item_24	3.4253676232158012
user_624	item_246	4.000194890912627
user_624	item_255	3.6773675567426745
user_624	item_257	3.8879851404331656
user_624	item_269	4.705746165355812
user_624	item_275	4.645139168638115
user_624	item_276	3.3644457192153343
user_624	item_282	4.0193219504594335
user_624	item_285	4.104747323803968
user_624	item_295	3.336727447345999
user_624	item_3	3.387086020345479
user_624	item_301	3.455703550676957
user_624	item_302	4.459919138027564
user_624	item_312	3.0687074830827075
user_624	item_313	4.4241506176908905
user_624	item_321	2.933424304355918
user_624	item_323	3.227969371939148
user_624	item_326	3.320730352517869
user_624	item_328	3.47634201210684
user_624	item_346	3.5120371961259003
user_624	item_347	3.6073188934450173
user_624	item_405	3.4277839904627685
user_624	item_475	4.554017820988031
user_624	item_508	3.5771005154486466
user_624	item_546	3.075174989012666
user_624	item_591	3.6388233615210948
user_624	item_597	3.613022738757347
user_624	item_678	2.5403062381240193
user_624	item_696	3.427431762802391
user_624	item_7	4.595317836301128
user_624	item_748	3.466557073180006
user_624	item_763	3.9502173318679317
user_624	item_879	3.769954246457777
user_624	item_924	3.5136532087503545
user_624	item_93	3.891642588056613
user_625	item_100	4.032541485154274
user_625	item_165	3.246031652319656
user_625	item_169	3.6980574500251513
user_625	item_183	4.2645735810568155
user_625	item_198	3.905745881907347
user_625	item_202	3.2977411388833158
user_625	item_208	3.406693304085803
user_625	item_213	4.309148180968923
user_625	item_216	3.466910626492747
user_625	item_254	1.9022620185559793
user_625	item_255	2.651980042265105
user_625	item_257	3.001544534843295
user_625	item_265	3.3404244939042402
user_625	item_300	3.753653350485049
user_625	item_385	3.2025123315214574
user_625	item_408	3.688698620702019
user_625	item_423	3.234901363588749
user_625	item_433	3.425059244825468
user_625	item_479	4.091790061136402
user_625	item_483	4.168683029149803
user_625	item_50	4.170046885605834
user_625	item_640	2.852919734038829
user_625	item_692	3.0062673174481054
user_625	item_70	3.0591692578279304
user_625	item_739	3.281024045349517
user_625	item_855	3.010222984106901
user_625	item_95	3.8454468939198136
user_625	item_96	3.726303187451773
user_626	item_272	4.989146610932634
user_626	item_302	4.3366734598868
user_626	item_323	1.2201041805735395
user_626	item_333	1.146178014162608
user_626	item_879	1
user_627	item_100	4.99279210921487
user_627	item_1074	3.2642120019351544
user_627	item_11	3.877186486701689
user_627	item_121	3.440656639117544
user_627	item_123	3.347001386765678
user_627	item_125	3.0405269110646866
user_627	item_157	3.0879793907320936
user_627	item_174	3.651595571673575
user_627	item_177	3.8673114926383105
user_627	item_193	4.2806987597732755
user_627	item_22	3.109515416727707
user_627	item_232	2.2141690649363284
user_627	item_237	2.975694384117823
user_627	item_271	2.9987603549736424
user_627	item_289	3.181685410613075
user_627	item_318	3.8363549500079945
user_627	item_328	3.369894223242577
user_627	item_358	2.0362283563786567
user_627	item_39	3.5118010260909123
user_627	item_402	2.254314213512803
user_627	item_434	3.3637825130883674
user_627	item_468	2.5684651606507742
user_627	item_511	4.156901079336847
user_627	item_518	3.1370689545653536
user_627	item_520	4.616920081923396
user_627	item_526	3.9464065131343564
user_627	item_550	2.47759703557405
user_627	item_566	3.183436806139782
user_627	item_651	3.066551944205556
user_627	item_655	3.629583293611562
user_627	item_69	3.088884555045672
user_627	item_693	3.372324417511748
user_627	item_699	2.7474459115356544
user_627	item_713	3.0149336726623743
user_627	item_735	4.519170028956665
user_627	item_740	2.9180322917200936
user_627	item_849	1.7547155043154943
user_627	item_92	2.1097545079220033
user_627	item_949	3.2529281864287105
user_627	item_96	4.111311753676084
user_628	item_301	4.721834807964434
user_628	item_302	5
user_628	item_333	5
user_629	item_12	4.987210997983153
user_629	item_132	4.145120224189111
user_629	item_147	4.5913549561365175
user_629	item_15	3.5730888884180416
user_629	item_153	4.913199010881989
user_629	item_160	3.7755388506313348
user_629	item_174	5
user_629	item_196	4.286848392622864
user_629	item_197	4.690404441101641
user_629	item_200	4.475202019915599
user_629	item_210	3.853415614096501
user_629	item_22	4.802639628229632
user_629	item_23	4.6575237195362735
user_629	item_270	3.965783054570504
user_629	item_275	4.730168749886445
user_629	item_277	4.2846715416928625
user_629	item_292	4.1138810024419845
user_629	item_307	3.1692754339223095
user_629	item_332	3.4119365931070753
user_629	item_357	5
user_629	item_42	3.9944506121051484
user_629	item_463	4.180787207746961
user_629	item_509	3.6330390042011467
user_629	item_566	4.659492889844367
user_629	item_693	4.646997612272116
user_629	item_86	3.7592534733135112
user_629	item_880	2.516894988740473
user_629	item_886	2.284334911274519
user_629	item_9	4.118771162068171
user_63	item_1	1.9669066311511365
user_63	item_10	3.820581314632277
user_63	item_1011	1.440685880030877
user_63	item_109	3.167407641293145
user_63	item_181	2.4754593869092494
user_63	item_237	1.7296286507405318
user_63	item_255	3.0984197918988285
user_63	item_276	3.8616752947126542
user_63	item_285	4.025106838087428
user_63	item_286	2.7977243146475566
user_63	item_3	3.213033177036344
user_63	item_300	2.7337992696437374
user_63	item_321	2.495819551873618
user_63	item_480	3.5693248320118003
user_63	item_50	4.736816394815144
user_63	item_508	4.353234829336021
user_63	item_591	2.2118787356364953
user_63	item_596	2.140639599788486
user_63	item_676	2.5736839328703844
user_63	item_678	1.2212929113929691
user_63	item_713	4.0994960556321764
user_63	item_741	3.7280213261995137
user_630	item_1	3.4705937726692024
user_630	item_1047	3.2259521729326366
user_630	item_118	2.533814518712423
user_630	item_120	2.911602239887431
user_630	item_121	4.129893186049734
user_630	item_15	4.443152591831862
user_630	item_153	2.260548969154961
user_630	item_181	2.97665787436997
user_630	item_191	4.7181619905566645
user_630	item_193	3.024615505893578
user_630	item_216	3.6326619211850963
user_630	item_240	3.14963210602823
user_630	item_243	3.0707335606733692
user_630	item_252	2.076636273046581
user_630	item_272	3.840418511753922
user_630	item_276	3.1037069144843548
user_630	item_294	3.1134428951643383
user_630	item_300	3.071863558349466
user_630	item_472	2.738184046198536
user_630	item_476	3.710789609166109
user_630	item_477	3.330824576349171
user_630	item_50	3.900813207408957
user_630	item_535	3.4622560289394846
user_630	item_568	4.076540619498716
user_630	item_640	2.5911564394105726
user_630	item_687	2.03999833422846
user_630	item_845	4.378216077996495
user_630	item_895	2.4460316449684183
user_630	item_988	2.440298811133454
user_631	item_272	4.162104282154786
user_631	item_289	2.410924145033482
user_631	item_301	3.750547285890751
user_631	item_313	4.172957671222152
user_631	item_334	3.8945820460187095
user_631	item_682	2.6984539484105015
user_631	item_877	1.6296935093908544
user_632	item_11	4.537444032601217
user_632	item_143	4.094982550345837
user_632	item_161	4.62104409201992
user_632	item_164	3.8992804692869703
user_632	item_168	4.2430774659509005
user_632	item_17	3.416527191766607
user_632	item_172	4.934466137576203
user_632	item_176	4.19587910111689
user_632	item_191	4.962348253256241
user_632	item_196	4.371913443988084
user_632	item_202	3.924475213983782
user_632	item_215	3.4852181061236527
user_632	item_22	3.828835122846591
user_632	item_228	3.03590276178988
user_632	item_234	3.5285654910241337
user_632	item_356	3.487529251796324
user_632	item_357	4.804119157360539
user_632	item_404	3.9428793496749988
user_632	item_432	4.402564327116594
user_632	item_470	4.054337310055773
user_632	item_50	4.597374442964306
user_632	item_51	3.1465191526122203
user_632	item_510	4.68138801185898
user_632	item_523	3.881246075697326
user_632	item_54	3.791502732309438
user_632	item_549	3.5790362247562175
user_632	item_55	4.020089499929305
user_632	item_550	4.195638189632666
user_632	item_568	4.298543820342701
user_632	item_58	4.061172495937343
user_632	item_591	2.761821823101115
user_632	item_633	4.091165724037915
user_632	item_64	4.5392660990430045
user_632	item_679	3.4685111491272727
user_632	item_685	3.374703376534428
user_632	item_693	3.190554515645725
user_632	item_720	3.1365975241133346
user_632	item_746	3.5306200555883285
user_632	item_91	2.81334383076146
user_632	item_95	3.1248371791565708
user_632	item_96	3.793938697523138
user_632	item_99	4.067342401059555
user_633	item_117	3.0965118231659567
user_633	item_147	3.3242437903783184
user_633	item_148	3.284059614647967
user_633	item_183	3.105032914788425
user_633	item_226	3.650660805105578
user_633	item_300	4.06723988353184
user_633	item_405	2.733162344143301
user_633	item_423	3.1324806926211495
user_633	item_498	2.9630332382748317
user_633	item_526	2.947317587296897
user_633	item_566	3.7702332020494476
user_633	item_77	3.738901811817927
user_633	item_778	2.7652695666668183
user_633	item_82	3.8930788780086516
user_633	item_96	4.080028036183567
user_633	item_97	3.17661992328146
user_634	item_1028	3.5214249063281793
user_634	item_1047	3.2713007067894804
user_634	item_106	2.8157605873179343
user_634	item_109	3.62226165863377
user_634	item_126	4.072514602059613
user_634	item_13	2.8805124877490416
user_634	item_147	3.635048222922574
user_634	item_15	4.35285018049729
user_634	item_150	3.109308770507193
user_634	item_21	4.14097769559151
user_634	item_276	3.6094406910965184
user_634	item_288	3.5416500750885676
user_634	item_292	3.921874581765647
user_634	item_294	3.2821224881105286
user_634	item_300	3.8047763480061634
user_634	item_302	4.023595055023434
user_634	item_331	3.108579520581445
user_634	item_333	3.4010444483987268
user_634	item_340	4.208474141378383
user_634	item_515	4.855016985059809
user_634	item_544	3.8068983457334946
user_634	item_546	3.62479746507074
user_634	item_591	4.325022956786549
user_634	item_596	2.9212930747852712
user_634	item_628	3.9059302999037393
user_634	item_676	4.611089830049794
user_634	item_678	3.4763743446172004
user_634	item_740	4.272126129180197
user_634	item_741	3.105858356271885
user_634	item_742	3.582795351090608
user_634	item_748	3.9239045270611714
user_634	item_93	4.2845648956828635
user_634	item_988	3.303364927280648
user_635	item_268	4.749078142323082
user_635	item_300	3.4181339924200507
user_635	item_328	3.245326355744471
user_635	item_333	3.427432997145783
user_635	item_742	2.8819456412567215
user_635	item_886	2.3562755592587092
user_636	item_1	5
user_636	item_100	3.302698336317383
user_636	item_25	5
user_636	item_313	5
user_636	item_596	5
user_636	item_813	2.9519731253180304
user_637	item_118	1.1917116232746146
user_637	item_121	1.5666610751362273
user_637	item_125	2.0210945142018297
user_637	item_127	4.227376898757173
user_637	item_13	2.174915441417978
user_637	item_150	1.939034525426884
user_637	item_151	3.3763534984449195
user_637	item_235	1.9071395470895915
user_637	item_246	2.8510858344234955
user_637	item_25	1.4158199198557957
user_637	item_257	3.5865340813048654
user_637	item_273	1.6291348421093916
user_637	item_282	3.7720312454732046
user_637	item_286	3.8511736473427374
user_637	item_301	2.1588050905513962
user_637	item_408	3.6841433259891874
user_637	item_471	2.7564438683349417
user_637	item_508	3.605524319334668
user_637	item_591	2.72860739513751
user_637	item_595	3.589490515333477
user_637	item_596	2.8941423601874177
user_637	item_619	3.2655064173184676
user_637	item_690	2.4296173746638305
user_637	item_740	2.1767501103973
user_637	item_815	1.2257234283010185
user_637	item_9	3.55928193557873
user_637	item_926	1.4282325138937908
user_638	item_118	3.3080897185786537
user_638	item_121	2.913146497778351
user_638	item_161	3.192217846225706
user_638	item_188	3.2940916266923965
user_638	item_202	4.819966391449372
user_638	item_210	3.0804272803936184
user_638	item_22	3.839106188500252
user_638	item_226	3.909193621513054
user_638	item_228	3.17606192406883
user_638	item_229	2.1039489795658715
user_638	item_230	2.5489690202459325
user_638	item_385	3.9502468863613003
user_638	item_431	4.446464474762598
user_638	item_455	3.1993905451148876
user_638	item_50	4.791405505289951
user_638	item_504	4.110229847765573
user_638	item_510	3.567348809176977
user_638	item_511	5
user_638	item_523	3.8637073179751336
user_638	item_554	2.784735394840605
user_638	item_636	2.6056881029173167
user_638	item_679	2.4325549518335166
user_638	item_96	4.33316846830664
user_638	item_98	4.357318698461864
user_639	item_1101	2.207339699655578
user_639	item_12	3.66483696842609
user_639	item_135	2.681129720555094
user_639	item_14	3.4548425279149693
user_639	item_155	2.3232902798688304
user_639	item_165	3.0510849256551165
user_639	item_193	3.152987521278581
user_639	item_194	2.1987331414226015
user_639	item_197	3.4496069868997177
user_639	item_204	3.2269458650333904
user_639	item_212	2.0502083391339916
user_639	item_213	4.051754861418441
user_639	item_242	3.0204753249925744
user_639	item_274	2.4988577622947563
user_639	item_300	2.2908059868519546
user_639	item_305	3.00605443258949
user_639	item_313	2.9187377172630353
user_639	item_356	1.9192011178779307
user_639	item_427	4.23346861205105
user_639	item_451	2.837569733072945
user_639	item_471	1.6377410363742575
user_639	item_48	3.6556450829244174
user_639	item_483	3.1171685701579186
user_639	item_516	1.9813858146080052
user_639	item_517	3.387937130882308
user_639	item_52	4.188927538464348
user_639	item_528	3.4977981760858863
user_639	item_553	3.3831524460832414
user_639	item_59	2.951272587465806
user_639	item_60	2.5781485669907482
user_639	item_655	2.225188458506733
user_639	item_659	3.694682840032381
user_639	item_702	2.7860009153128544
user_639	item_724	2.2741539185237976
user_639	item_739	3.0669024895217203
user_639	item_740	1
user_639	item_747	1.902330086045062
user_639	item_923	4.141981166836887
user_639	item_949	2.292592614797815
user_639	item_98	3.7437865695453816
user_64	item_10	3.936947851553013
user_64	item_100	4.051515502621544
user_64	item_132	4.539357839168298
user_64	item_135	2.8331235299309476
user_64	item_144	4.098687148096953
user_64	item_153	4.27673265833244
user_64	item_154	4.213626934944395
user_64	item_156	4.168430355889494
user_64	item_17	3.5960971089043494
user_64	item_176	4.186401188570933
user_64	item_184	3.5565432050421633
user_64	item_185	4.574132024660445
user_64	item_186	4.1409262599480945
user_64	item_187	4.639706721404103
user_64	item_197	4.16417309486525
user_64	item_2	3.1351126282109476
user_64	item_209	4.291387469781526
user_64	item_214	3.676342976702896
user_64	item_222	3.2232587907483463
user_64	item_228	4.361260088177204
user_64	item_232	2.978743085164421
user_64	item_234	3.67371061841553
user_64	item_258	3.8552351096264457
user_64	item_269	4.027370035188341
user_64	item_271	2.756977475934401
user_64	item_273	3.163299141901515
user_64	item_275	4.313503975925112
user_64	item_28	4.113499297529558
user_64	item_300	3.049420382124362
user_64	item_311	3.607474655703739
user_64	item_340	3.9120994692627886
user_64	item_356	3.3390650342547783
user_64	item_38	3.1536364586689376
user_64	item_419	4.0495992011071635
user_64	item_433	4.19237190992022
user_64	item_48	4.719888241807335
user_64	item_480	3.9316131818841296
user_64	item_509	3.826360357902509
user_64	item_52	4.261461319353098
user_64	item_531	3.606016724174958
user_64	item_568	3.618878188422157
user_64	item_569	2.7296167460510707
user_64	item_591	3.4382899449798514
user_64	item_625	3.1160345768165
user_64	item_636	3.5937283415331853
user_64	item_652	4.073837782057725
user_64	item_70	3.8479612912740477
user_64	item_748	2.9561754749473637
user_64	item_77	3.1917948626249335
user_64	item_81	3.2571633870809116
user_64	item_91	3.7742045684509042
user_64	item_95	3.395914867585527
user_64	item_959	3.261290609541273
user_64	item_97	3.1977614079644474
user_640	item_126	4.095076811596244
user_640	item_150	4.412380065473367
user_640	item_173	4.829183699791529
user_640	item_186	5
user_640	item_2	3.5557159755934817
user_640	item_204	4.14774285122779
user_640	item_22	5
user_640	item_304	4.286092003987378
user_640	item_342	4.664313275786422
user_640	item_347	4.324704337582941
user_640	item_38	3.190439419320162
user_640	item_42	4.711634938716337
user_640	item_55	3.8656611298040056
user_640	item_550	4.554560198966311
user_640	item_56	4.7864839840309354
user_640	item_566	4.008534031383425
user_640	item_568	4.1388848828474645
user_640	item_62	5
user_640	item_64	5
user_640	item_66	4.51974819840954
user_640	item_68	5
user_640	item_693	4.706166721111676
user_640	item_732	5
user_640	item_750	4.587897405441091
user_640	item_926	3.6876416963388516
user_640	item_96	4.440729959235611
user_641	item_1039	4.613470027542537
user_641	item_124	4.81948324507305
user_641	item_192	4.847047122519852
user_641	item_203	4.5829437261800505
user_641	item_23	4.818967399526908
user_641	item_301	2.5125708875099892
user_641	item_427	3.8543394244719282
user_641	item_513	4.322169957363906
user_641	item_528	4.179520595067086
user_641	item_59	5
user_641	item_657	4.94271532857468
user_641	item_89	4.76841971600451
user_641	item_969	1.7403016420188644
user_642	item_1	3.882467390205404
user_642	item_1011	3.818365882523599
user_642	item_1047	2.8465986971435875
user_642	item_117	3.759567305675241
user_642	item_118	4.198314649549293
user_642	item_125	4.126943162264336
user_642	item_131	4.969707596801103
user_642	item_132	4.814672919218449
user_642	item_142	3.9510142377641015
user_642	item_143	4.011992837539436
user_642	item_15	5
user_642	item_155	3.8833089017928604
user_642	item_156	5
user_642	item_174	4.193113972361152
user_642	item_191	4.3491958114583
user_642	item_195	4.984246267637192
user_642	item_204	4.3074400548758565
user_642	item_210	5
user_642	item_220	3.9996895251784856
user_642	item_225	2.631907104374166
user_642	item_234	3.902924232882528
user_642	item_249	3.7227316585225108
user_642	item_259	2.682288160604929
user_642	item_292	3.804033813274275
user_642	item_294	2.5393777101303927
user_642	item_318	4.862296019046904
user_642	item_378	3.6449387020754944
user_642	item_386	3.146323605458749
user_642	item_393	4.155205581873819
user_642	item_399	4.197079656116854
user_642	item_401	3.7815247634878126
user_642	item_409	4.329293651269275
user_642	item_410	3.233489214359267
user_642	item_417	4.5660967279212255
user_642	item_419	3.699285840420135
user_642	item_44	3.289554528543524
user_642	item_443	4.190628979000646
user_642	item_452	3.024902877027231
user_642	item_462	3.598995312466877
user_642	item_465	3.395237141101305
user_642	item_477	3.9765768075266035
