user_503	item_14	3.8386694884829606
user_503	item_173	5
user_503	item_174	5
user_503	item_181	4.374094500851215
user_503	item_182	4.248643172206778
user_503	item_194	4.437338580308899
user_503	item_199	4.453921458943015
user_503	item_210	4.665468431701238
user_503	item_211	2.861457379013344
user_503	item_241	4.6893308098376405
user_503	item_248	4.397450760087871
user_503	item_25	3.8217873576182493
user_503	item_277	4.405045150893782
user_503	item_306	3.991793382669425
user_503	item_313	4.002175107387086
user_503	item_318	4.6328474706506375
user_503	item_38	3.4380865442760453
user_503	item_402	2.5609345289684287
user_503	item_416	4.5061503477997125
user_503	item_423	3.598063482485991
user_503	item_427	3.918237634665384
user_503	item_432	3.784470436037657
user_503	item_44	1.8810306619462984
user_503	item_451	4.273561594932325
user_503	item_463	4.533252542815878
user_503	item_475	4.428992598788917
user_503	item_479	4.1321511581317925
user_503	item_526	4.278154019176863
user_503	item_633	4.678685885220987
user_503	item_659	4.303340946533186
user_503	item_662	3.8770913125723574
user_503	item_692	4.297649829635829
user_503	item_707	4.556681978133319
user_503	item_83	3.951612260615807
user_503	item_840	2.6151674555763487
user_504	item_1050	4.194735171308035
user_504	item_141	3.648490897200669
user_504	item_153	3.5024471656852745
user_504	item_154	4.228795280916935
user_504	item_158	2.5749654368445034
user_504	item_163	3.82740329815261
user_504	item_167	3.143138599029601
user_504	item_187	4.612147215724235
user_504	item_200	3.9109927145293955
user_504	item_204	3.4715178470087946
user_504	item_205	4.161866101471731
user_504	item_208	4.542588683046994
user_504	item_214	2.606156888688059
user_504	item_215	3.738636741127007
user_504	item_234	3.818927857739662
user_504	item_245	3.9523474742840037
user_504	item_257	3.15472096101384
user_504	item_276	3.5521956425630385
user_504	item_282	3.8202395758274967
user_504	item_356	4.047186679730091
user_504	item_4	3.3732613992950817
user_504	item_411	3.4571736587193596
user_504	item_414	3.741420159886823
user_504	item_416	3.56703179825809
user_504	item_420	3.8565987858738606
user_504	item_44	3.7052254452639812
user_504	item_443	3.698459376192584
user_504	item_449	3.154428180439023
user_504	item_451	2.3789272692058834
user_504	item_465	3.7173005558961427
user_504	item_505	4.2556024885409
user_504	item_514	3.4433794907908384
user_504	item_517	3.5199390314450767
user_504	item_527	4.4206833293552625
user_504	item_53	3.542183544130949
user_504	item_54	3.3456340381215584
user_504	item_546	2.959084259196262
user_504	item_575	3.0323362259299462
user_504	item_581	3.9090406577362633
user_504	item_616	3.6733531689451375
user_504	item_63	3.5263368613501167
user_504	item_65	3.5691706533794654
user_504	item_67	3.5483781033080297
user_504	item_678	2.896139068209209
user_504	item_717	3.3058823980628693
user_504	item_728	3.439641327081001
user_504	item_846	3.6342384423877707
user_504	item_939	3.63497919202
user_504	item_98	4.259798200474742
user_505	item_11	3.596987846914264
user_505	item_127	2.3978286424245603
user_505	item_133	3.587255152195388
user_505	item_172	3.0722970496447477
user_505	item_176	3.4731234380136
user_505	item_177	2.3849406317916637
user_505	item_191	3.3257584335269197
user_505	item_202	3.7025571421787173
user_505	item_22	3.9752060284156197
user_505	item_227	3.305446175072304
user_505	item_228	3.8080026258498365
user_505	item_271	1.5134553130650357
user_505	item_300	3.4279064812399587
user_505	item_328	3.258790861361276
user_505	item_402	2.987618664005512
user_505	item_423	3.7371601613853604
user_505	item_491	2.567327431423167
user_505	item_496	4.3723465859393915
user_505	item_498	3.4783342607509127
user_505	item_56	4.025760520618038
user_505	item_604	3.205109714067941
user_505	item_77	3.6795110020653015
user_505	item_79	3.8789240607188935
user_505	item_96	4.028269580698247
user_505	item_988	1.7805192800583731
user_505	item_99	3.8667716614156964
user_506	item_135	3.888168562129838
user_506	item_137	3.839351287061958
user_506	item_161	3.8391606174607875
user_506	item_173	4.301893504090165
user_506	item_176	4.4291205144724035
user_506	item_183	3.75515428745378
user_506	item_194	4.324670181787045
user_506	item_195	3.8660571129404686
user_506	item_196	4.123645024749441
user_506	item_203	3.899814554596593
user_506	item_204	4.264909666151411
user_506	item_210	4.51722921916668
user_506	item_215	3.9858023152754942
user_506	item_227	3.817248161012294
user_506	item_229	3.361943257365466
user_506	item_233	3.6299484485274207
user_506	item_248	4.003465254837607
user_506	item_261	3.5166462711767656
user_506	item_271	3.6171875673320475
user_506	item_274	3.6572977310901726
user_506	item_28	3.8141519119951957
user_506	item_29	2.929558453192029
user_506	item_294	2.9014985099126336
user_506	item_323	2.9634805216665203
user_506	item_328	3.250497283105236
user_506	item_33	4.04719482800236
user_506	item_333	3.6972340086786186
user_506	item_356	3.723005831819807
user_506	item_38	4.01332502267504
user_506	item_385	4.003147210598039
user_506	item_391	3.488161083669508
user_506	item_404	4.132349237795909
user_506	item_410	3.843676682931118
user_506	item_417	3.5726155824327765
user_506	item_423	4.273012475160659
user_506	item_430	4.084388225574866
user_506	item_435	4.211044354665189
user_506	item_44	2.9435273254844314
user_506	item_449	3.7932966891670676
user_506	item_461	4.031989162356419
user_506	item_465	3.7951977490043802
user_506	item_475	3.9446788924221483
user_506	item_478	4.354409863519813
user_506	item_482	4.5505117374442134
user_506	item_489	4.568998024952941
user_506	item_490	4.065667730900834
user_506	item_50	4.656412991010414
user_506	item_514	3.499685648169734
user_506	item_516	4.543391063354056
user_506	item_518	3.6859604964637094
user_506	item_53	3.20070021705439
user_506	item_539	2.310244832932347
user_506	item_566	3.6430524535037154
user_506	item_578	3.7501069373844733
user_506	item_582	3.8721848196807698
user_506	item_607	4.060514102514312
user_506	item_62	3.7135705872606275
user_506	item_642	3.6181919404585887
user_506	item_654	4.465214595283058
user_506	item_655	4.415506065726763
user_506	item_67	3.568771360717576
user_506	item_678	2.5698621423483754
user_506	item_68	3.8528072910985065
user_506	item_69	3.6995443442034754
user_506	item_70	4.2664947742997015
user_506	item_705	4.32965609024025
user_506	item_712	4.109742733016289
user_506	item_715	3.583388348836933
user_506	item_73	3.5532766053154057
user_506	item_755	4.000809989151361
user_506	item_762	3.470361853399769
user_506	item_792	4.098245297126365
user_506	item_81	4.212674708295529
user_506	item_880	4.348379052658345
user_506	item_892	2.753786762728453
user_506	item_90	3.6745954786371606
user_506	item_94	3.374214843809299
user_507	item_121	5
user_507	item_250	4.746560270954561
user_507	item_252	4.880729688523511
user_507	item_269	4.521402584469309
user_507	item_288	5
user_507	item_302	4.855979417669038
user_507	item_306	5
user_507	item_315	5
user_507	item_333	4.586067974422295
user_507	item_405	2.999606908912124
user_507	item_682	4.895679618757232
user_507	item_826	4.3452682872242665
user_507	item_827	4.363574062925085
user_507	item_879	4.895463286214679
user_507	item_892	4.2354656406507525
user_507	item_898	4.3524887159245225
user_508	item_101	4.430126349182204
user_508	item_1067	4.417164347291133
user_508	item_144	4.282026940189181
user_508	item_176	4.74285950872622
user_508	item_179	4.377361957699675
user_508	item_188	3.079859355670595
user_508	item_196	3.7960829267901257
user_508	item_204	4.33723538990109
user_508	item_211	4.092540860552549
user_508	item_214	4.137472838176223
user_508	item_215	3.6564778000496108
user_508	item_218	3.558735790606043
user_508	item_222	4.099770237745851
user_508	item_229	4.07013105960306
user_508	item_23	4.759105457310677
user_508	item_317	3.0802463839171383
user_508	item_378	3.8447874005608984
user_508	item_423	3.7800690470927867
user_508	item_568	3.1085989778900815
user_508	item_96	3.469160904463082
user_508	item_98	5
user_509	item_181	4.631205575570152
user_509	item_260	4.15983069647823
user_509	item_300	2.4800161288564913
user_509	item_307	1
user_509	item_326	1
user_509	item_328	2.326331049424102
user_509	item_343	3.8033796534479696
user_509	item_345	2.093048913359892
user_509	item_687	1.3230758033900774
user_51	item_132	4.761875775364116
user_51	item_134	4.361780849349229
user_51	item_144	4.741207390810656
user_51	item_182	4.836307749155264
user_51	item_184	4.257276151572206
user_51	item_50	5
user_51	item_64	5
user_51	item_83	4.803247879883977
user_510	item_1025	1.8605097906271189
user_510	item_286	5
user_510	item_288	3.6459624770602885
user_510	item_289	4.463162166005596
user_510	item_294	4.519983871143509
user_510	item_325	3.6705979780168305
user_510	item_326	4.108631492964978
user_510	item_333	3.7711719807974062
user_510	item_358	3.9835624585418867
user_510	item_748	4.602880359992369
user_511	item_288	4.364004659268886
user_511	item_299	4.786906510700574
user_511	item_300	4.480016128856491
user_511	item_313	5
user_511	item_333	4.489214163006005
user_511	item_346	4.081872758405332
user_511	item_358	4.493376659271219
user_511	item_678	3.735973717884936
user_511	item_895	4.916441469736551
user_512	item_1	4.553641599854892
user_512	item_191	4.738778964018028
user_512	item_302	3.367766477487641
user_512	item_527	4.600706681428725
user_513	item_118	4.747849468672115
user_513	item_127	5
user_513	item_181	5
user_513	item_210	4.994046337758152
user_513	item_257	5
user_513	item_405	4.801409250843557
user_513	item_472	4.594667029902849
user_513	item_50	5
user_513	item_739	4.416384965821708
user_513	item_841	3.9172467118585224
user_514	item_1014	3.2276161946312887
user_514	item_1039	4.274410199459803
user_514	item_109	4.108261796585456
user_514	item_114	4.459710897724556
user_514	item_134	4.252038706712744
user_514	item_136	4.795471689333036
user_514	item_137	3.9404227996271564
user_514	item_156	4.292933216570315
user_514	item_170	4.459184603498136
user_514	item_178	4.391638453027076
user_514	item_190	4.951777961874581
user_514	item_194	4.3033613412721605
user_514	item_200	4.200515405690514
user_514	item_211	3.500238084331267
user_514	item_222	4.408615480169049
user_514	item_229	3.360515216463465
user_514	item_234	3.7279086305352407
user_514	item_24	3.27083112158611
user_514	item_258	4.136024626948031
user_514	item_259	2.648386764341286
user_514	item_265	4.352796994997147
user_514	item_268	4.387422095969138
user_514	item_269	4.353067130305324
user_514	item_274	4.151742157096979
user_514	item_275	4.192758501507648
user_514	item_313	4.169517106973892
user_514	item_328	3.732551130536738
user_514	item_357	4.192672988229893
user_514	item_384	3.0376505260751094
user_514	item_385	4.081059685374167
user_514	item_402	3.256267026314293
user_514	item_408	4.498528419083618
user_514	item_419	4.261217983187771
user_514	item_42	3.6545648363605947
user_514	item_45	3.9500971729898766
user_514	item_473	3.4534713774348105
user_514	item_483	4.734921992088692
user_514	item_510	3.746911628889105
user_514	item_558	4.105836162557897
user_514	item_713	3.9960338667073656
user_514	item_73	3.668674800067635
user_514	item_746	4.539326166345185
user_514	item_87	4.503153102943177
user_514	item_88	3.6062735898078255
user_514	item_890	3.0891917852933974
user_514	item_95	4.227330547454564
user_514	item_96	4.3129228798023185
user_515	item_243	2.390936818582069
user_515	item_269	2.6986403315895133
user_515	item_286	3.815688313199753
user_515	item_292	3.7889404117729426
user_515	item_300	3.4800161288564913
user_515	item_307	3.364170097207794
user_515	item_328	3.326331049424102
user_515	item_340	2.4181586095261953
user_515	item_682	2.61132333066182
user_515	item_748	3.3648543066402623
user_515	item_750	3.1932861604640483
user_515	item_895	3.9164414697365504
user_515	item_900	3.109679902228886
user_516	item_191	4.368802332646704
user_516	item_286	3.6786589896435693
user_516	item_310	4.098266169272017
user_516	item_357	4.486895249103373
user_516	item_50	4.368794424429848
user_517	item_1	4.553641599854892
user_517	item_105	3.394516752986054
user_517	item_111	2.080809095055236
user_517	item_127	4.947486722272435
user_517	item_131	4.4372940082181325
user_517	item_229	3.505302662603256
user_517	item_275	4.133677541436411
user_517	item_294	4.281957817791402
user_517	item_300	3.1536850794323894
user_517	item_311	2.8200164940343164
user_517	item_472	3.793257779059292
user_517	item_538	4.153648190643102
user_517	item_597	3.4887039448247967
user_517	item_740	3.6316518970239464
user_517	item_755	3.273552169325948
user_517	item_761	1
user_517	item_823	3.716616401641618
user_517	item_873	3.8112123371494815
user_518	item_100	3.4979517308666668
user_518	item_1011	3.3950078956507825
user_518	item_117	4.396996204828065
user_518	item_120	1.2138404095840885
user_518	item_14	4.2357645963461765
user_518	item_222	4.755580487287564
user_518	item_236	4.617798803582465
user_518	item_25	3.8490507992038343
user_518	item_284	3.13560748516897
user_518	item_300	2.8068228903649066
user_518	item_458	4.290039403188128
user_518	item_475	4.3363442503554595
user_518	item_476	3.629892449835286
user_518	item_508	2.49060216178233
user_518	item_544	4.562930761115551
user_518	item_591	4.20333587212587
user_518	item_628	3.9111125677952887
user_518	item_744	3.0051025073182966
user_518	item_763	3.2724091917207763
user_518	item_866	4.162901403926831
user_518	item_919	3.849451033673513
user_519	item_268	4.394041528650997
user_519	item_299	2.4094135098088407
user_519	item_324	3.821045930925917
user_519	item_327	4.823799980560414
user_519	item_328	2.8371168864180976
user_519	item_346	5
user_519	item_887	2.819872054784637
user_519	item_895	1.1076453757210558
user_52	item_100	4.944031106617508
user_52	item_116	4.1930555005477155
user_52	item_117	4.223446092437847
user_52	item_126	4.236135764082458
user_52	item_19	4.353918928387258
user_52	item_191	4.281111459343412
user_52	item_282	4.266308149416559
user_52	item_302	5
user_52	item_333	3.32260979671291
user_52	item_405	3.8442818035394968
user_52	item_473	4.497026354920697
user_52	item_588	4.2623601764275625
user_52	item_7	4.412640931720909
user_52	item_742	4.1671836104080135
user_52	item_762	3.722340141949971
user_52	item_93	4.225948378763395
user_52	item_95	4.124777934588355
user_520	item_310	3.5989502623706895
user_520	item_311	2.5186568256238298
user_520	item_678	2.735973717884936
user_521	item_100	3.8975791362926255
user_521	item_11	3.104835098532442
user_521	item_12	4.153207751823518
user_521	item_121	3.3661947662028586
user_521	item_125	2.937254261789222
user_521	item_151	2.4850011338694045
user_521	item_159	3.033474515747017
user_521	item_168	3.06967346454446
user_521	item_176	2.6861658391036918
user_521	item_188	3.2018631842767293
user_521	item_202	3.428697857059162
user_521	item_216	3.233904786433944
user_521	item_23	3.5336820621576606
user_521	item_230	2.9940878542087876
user_521	item_241	3.774159165944664
user_521	item_249	2.7969741464134827
user_521	item_25	2.6668582882689207
user_521	item_250	2.7412478092262753
user_521	item_265	3.087947657241079
user_521	item_268	3.4645018439791966
user_521	item_291	3.1481929680682597
user_521	item_324	2.571389280506078
user_521	item_380	3.107869351241606
user_521	item_385	3.4908485019439266
user_521	item_402	3.474258285997899
user_521	item_427	3.3766143581096237
user_521	item_526	3.9900761046197672
user_521	item_550	3.573726289396595
user_521	item_625	3.292022262169469
user_521	item_679	2.6798980637267733
user_521	item_721	3.771249088544679
user_521	item_73	2.525703285933556
user_521	item_732	3.357462450903317
user_521	item_748	2.9978211926130536
user_521	item_751	2.8210862548065547
user_521	item_754	2.9455906182501583
user_521	item_763	2.2774334549482864
user_521	item_826	2.6896175673464247
user_521	item_87	2.8463826478964185
user_522	item_11	2.84696163730303
user_522	item_173	5
user_522	item_430	2.096211880051552
user_522	item_521	4.784446864766831
user_522	item_530	4.0374355707827565
user_523	item_1	3.9502347041775
user_523	item_1041	3.8895300143318714
user_523	item_114	4.952844674451018
user_523	item_116	4.613424032731362
user_523	item_14	4.780053384638704
user_523	item_155	4.662974308631552
user_523	item_166	4.370725749889147
user_523	item_181	4.69106817608142
user_523	item_186	4.21651655453884
user_523	item_189	4.723528684494409
user_523	item_194	4.253268822725554
user_523	item_204	3.7670939253762983
user_523	item_257	4.566848089327413
user_523	item_3	3.7635420929730157
user_523	item_301	3.89205871118312
user_523	item_382	3.8361753684939037
user_523	item_42	2.9098515810037986
user_523	item_432	3.9873968009699823
user_523	item_477	3.9807003347180627
user_523	item_50	5
user_523	item_514	4.633229052700575
user_523	item_549	2.9685252141033116
user_523	item_56	5
user_523	item_70	4.2299834720762775
user_523	item_72	3.7678561600782974
user_523	item_722	4.208115460365221
user_523	item_792	3.9448298638953245
user_523	item_83	4.238566079881326
user_523	item_949	4.153622408858221
user_523	item_95	4.5436928149082885
user_524	item_1046	3.1505512612078443
user_524	item_1050	3.4935490025957385
user_524	item_1074	2.103923327852352
user_524	item_116	3.2400297312408544
user_524	item_118	3.0076557098541805
user_524	item_13	3.218907073439282
user_524	item_132	4.521100735168078
user_524	item_134	4.420092767142979
user_524	item_135	3.609394187083361
user_524	item_143	2.833008924314491
user_524	item_150	3.033066131600317
user_524	item_173	4.103177484792546
user_524	item_181	3.959206937951932
user_524	item_184	3.048388292545473
user_524	item_185	3.786637456323966
user_524	item_191	3.3864017317608166
user_524	item_205	4.525364518879899
user_524	item_222	3.578761878578843
user_524	item_226	2.9027283907718786
user_524	item_228	3.979556284176218
user_524	item_235	1.9574748510915478
user_524	item_259	3.115147715094696
user_524	item_281	3.1053340273130434
user_524	item_302	4.423753260418447
user_524	item_310	4.010023353935806
user_524	item_367	2.9564578767790377
user_524	item_461	2.651762289930879
user_524	item_469	3.346324530475222
user_524	item_474	4.6512514470128306
user_524	item_476	3.6137207641932734
user_524	item_480	4.127092673558133
user_524	item_481	4.241542846376697
user_524	item_482	3.802436241897909
user_524	item_483	4.168805906292001
user_524	item_484	4.10587841047261
user_524	item_492	3.438062262242186
user_524	item_498	4.080359141033435
user_524	item_501	2.232685689534519
user_524	item_508	3.2103430827919275
user_524	item_517	3.9307732371172355
user_524	item_530	3.9762488292348577
user_524	item_546	2.655762766017691
user_524	item_558	3.610958738096101
user_524	item_570	3.7880706060242972
user_524	item_640	2.9020699419870444
user_524	item_647	4.133430780018181
user_524	item_649	2.84317860296063
user_524	item_654	3.2737310287215844
user_524	item_657	3.705676530956846
user_524	item_66	3.1170592056951856
user_524	item_693	3.9378566354873192
user_524	item_702	3.3614117038342064
user_524	item_709	3.7514616197053763
user_524	item_71	3.353175946153358
user_524	item_742	2.922317036588349
user_524	item_81	2.982782634063808
user_524	item_815	3.67690789233521
user_524	item_82	3.312943222030731
user_524	item_845	3.8517650723423498
user_524	item_866	3.0465329664003544
user_524	item_89	3.37376117960965
user_524	item_92	3.641650271375561
user_524	item_94	3.4072061329905576
user_524	item_955	3.070007050459065
user_524	item_96	2.8442943573050066
user_525	item_1	3.4509952671235955
user_525	item_100	3.5008356886544263
user_525	item_1011	2.8178667301064824
user_525	item_1014	3.5317136425892808
user_525	item_250	3.502024154182974
user_525	item_252	3.0053732444376458
user_525	item_255	4.1025355664017455
user_525	item_276	3.0527328590140232
user_525	item_282	4.0220314449536865
user_525	item_289	3.1908587666590997
user_525	item_595	2.750513622253444
user_525	item_597	3.446735855875349
user_525	item_742	3.5401329358059157
user_526	item_1007	4.5103840376834725
user_526	item_121	2.653090378077545
user_526	item_123	3.7596903725635284
user_526	item_127	4.36098794307994
user_526	item_243	1.989869691113302
user_526	item_270	2.4317633421973173
user_526	item_273	3.9162881650229213
user_526	item_277	2.701453238308976
user_526	item_282	3.0057313897579196
user_526	item_293	3.5344037121122094
user_526	item_301	3.6369523219921605
user_526	item_312	3.4836028753407446
user_526	item_325	1.268620907935649
user_526	item_331	2.0328806267386623
user_526	item_332	2.805433200646437
user_526	item_333	2.7489651595042366
user_526	item_343	3.2196086799825956
user_526	item_475	4.069636448634263
user_526	item_50	4.548584167445285
user_526	item_508	4.3815121785605555
user_526	item_845	4.4407176428793065
user_526	item_886	3.329186610348631
user_527	item_100	4.424410343836185
user_527	item_1101	3.553358551992338
user_527	item_134	4.26998098303071
user_527	item_135	4.654706969198193
user_527	item_14	3.8349358854586195
user_527	item_144	3.7675303219062295
user_527	item_153	4.548972265925994
user_527	item_168	4.177712341302032
user_527	item_172	4.461903088890615
user_527	item_175	4.007960699231154
user_527	item_177	4.529292577988215
user_527	item_182	3.643168671610782
user_527	item_19	3.599667017662803
user_527	item_201	3.9779947014102657
user_527	item_208	3.8247289666493165
user_527	item_210	4.94335225414695
user_527	item_211	3.8475046272461926
user_527	item_23	4.4670365320825365
user_527	item_234	4.394212195330867
user_527	item_324	3.3032469481215743
user_527	item_431	3.7740879624304897
user_527	item_462	4.075505062390617
user_527	item_475	3.775889060219995
user_527	item_496	4.2263407688468355
user_527	item_499	4.912471986240703
user_527	item_558	3.467994771689813
user_527	item_582	3.75262683780462
user_527	item_603	4.994865678508649
user_527	item_64	3.891650439310156
user_527	item_640	3.1133515416060358
user_527	item_657	4.457161729710966
user_527	item_659	4.064106024344239
user_527	item_7	3.7633093823957653
user_527	item_86	3.961096548173523
user_527	item_91	3.0063416847335596
user_528	item_168	4.419743380538694
user_528	item_178	3.374485635361395
user_528	item_181	4.4823597003892885
user_528	item_250	4.158780212786973
user_528	item_294	3.2730770015338218
user_528	item_31	2.5776900434251946
user_528	item_402	3.7165091915510553
user_528	item_410	2.311834630274667
user_528	item_484	4.028078724227811
user_528	item_485	4.5256586244053425
user_528	item_526	3.801290122127723
user_528	item_58	1.3870950027701139
user_528	item_615	3.752210087876957
user_528	item_678	2.9676889023881814
user_528	item_69	1.4367847965489795
user_528	item_748	3.3372576818406507
user_528	item_79	4.514841570511801
user_528	item_845	2.1291487222825127
user_529	item_269	4.554103926485879
user_529	item_270	3.74958616360804
user_529	item_271	3.508117334947005
user_529	item_292	3.7889404117729426
user_529	item_294	3.5199838711435087
user_529	item_307	3.8740383498545614
user_529	item_324	3.821045930925917
user_529	item_328	3.8463149205676106
user_529	item_333	4.1269947364221995
user_529	item_340	4.176200019439586
user_529	item_343	3.5495230417470816
user_529	item_749	4.2373396077763985
user_529	item_875	3.1313869858729357
user_529	item_886	4.443533652642834
user_529	item_984	3.9538747305101487
user_53	item_15	4.219981972358079
user_53	item_156	4.589210853117654
user_53	item_257	3.7382760557734382
user_53	item_258	3.4941762520139688
user_53	item_546	3.4940757033972054
user_53	item_96	4.7842936196378005
user_530	item_172	4.131957278041035
user_530	item_176	4.109473610927869
user_530	item_275	3.766713103968914
user_530	item_357	4.3596625563245235
user_530	item_483	3.767973867741297
user_530	item_487	4.774297289684074
user_530	item_692	4.258080958318317
user_531	item_259	3.187844122323748
user_531	item_288	4.317806536526938
user_531	item_302	5
user_531	item_312	3.5025412220880154
user_531	item_327	4.794036754374498
user_531	item_358	1.508777495974825
user_531	item_898	4.6656289989769375
user_532	item_1046	4.470074514639462
user_532	item_11	4.7898886167019095
user_532	item_1188	4.300145996949947
user_532	item_120	2.7026897148539404
user_532	item_135	4.864040889648437
user_532	item_147	4.453486626765329
user_532	item_148	4.048315477422883
user_532	item_153	4.501958397025103
user_532	item_155	4.221588870614546
user_532	item_164	4.735444775523788
user_532	item_195	4.719061266922602
user_532	item_210	5
user_532	item_22	5
user_532	item_234	4.439988651910488
user_532	item_250	4.4415429294594775
user_532	item_26	4.174262471823891
user_532	item_272	4.715871625217442
user_532	item_282	4.48975453738558
user_532	item_300	4.226781265699261
user_532	item_312	4.0841602187978685
user_532	item_313	4.820031057169183
user_532	item_315	4.37660036939762
user_532	item_329	3.637784618788566
user_532	item_338	3.183628340701468
user_532	item_367	4.429120045528833
user_532	item_369	3.8517135845563146
user_532	item_38	4.5573006984903355
user_532	item_402	4.909158148808987
user_532	item_412	2.945826911260213
user_532	item_450	3.513718473490608
user_532	item_451	3.845687372543404
user_532	item_452	3.8699192391283206
user_532	item_472	3.84249961290885
user_532	item_477	4.199137007187034
user_532	item_485	4.842642594967097
user_532	item_495	4.307553431654037
user_532	item_520	4.980199312052648
user_532	item_523	4.62864886183271
user_532	item_531	4.726650795487988
user_532	item_535	4.087273390314139
user_532	item_568	4.641517996438567
user_532	item_570	4.289401716745395
user_532	item_603	5
user_532	item_66	4.904850996941789
user_532	item_676	4.789356482528412
user_532	item_679	3.8965402807683813
user_532	item_685	4.117005557037237
user_532	item_690	4.46156326198689
user_532	item_692	4.761928842613347
user_532	item_72	4.106540496677307
user_532	item_721	4.43845153147834
user_532	item_722	4.368746924493652
user_532	item_769	3.4649670115921793
user_532	item_8	4.799356724539997
user_532	item_815	4.494938073059984
user_532	item_82	4.969076287368693
user_532	item_87	4.873048881499428
user_532	item_898	4.114543423548124
user_532	item_926	3.2703103190511764
user_532	item_946	3.7866741956663135
user_532	item_97	4.925549665912234
user_533	item_1016	2.861650118426883
user_533	item_111	3.6141854346067936
user_533	item_1142	3.1940993898590033
user_533	item_117	3.7423719344517985
user_533	item_120	3.0726482821861856
user_533	item_125	3.8644782867712135
user_533	item_132	3.84933981866716
user_533	item_133	3.6596349560640418
user_533	item_134	3.8689276811009434
user_533	item_14	3.6667134253837155
user_533	item_143	3.5685054592608663
user_533	item_151	3.973027648476217
user_533	item_168	3.0882648991268726
user_533	item_172	3.901890670970316
user_533	item_174	4.362777409146918
user_533	item_177	3.4311312951393513
user_533	item_182	3.462786717059501
user_533	item_19	3.323513719866508
user_533	item_190	3.5519251510144754
user_533	item_192	3.6145538006930806
user_533	item_193	3.5327810076588753
user_533	item_203	3.8549876642739282
user_533	item_208	4.178823718402143
user_533	item_210	3.6652629621738857
user_533	item_226	3.778414188224017
user_533	item_229	2.9708087431642944
user_533	item_23	3.7695497737089045
user_533	item_230	3.3527375806866093
user_533	item_237	3.7099543857813653
user_533	item_239	2.6961657893016033
user_533	item_240	1.835302657470838
user_533	item_243	2.2535099064186417
user_533	item_25	2.973797424335628
user_533	item_252	3.12944386464544
user_533	item_258	4.067119736872641
user_533	item_275	3.723864628899466
user_533	item_276	3.164450119520762
user_533	item_282	3.6925360274103456
user_533	item_283	3.3994505723988486
user_533	item_288	2.684158441508667
user_533	item_289	2.936737167658245
user_533	item_292	3.594676358405408
user_533	item_294	3.695623782062073
user_533	item_297	3.7875108898356737
user_533	item_300	3.618995806445341
user_533	item_313	4.283175480166874
user_533	item_319	2.867107422387935
user_533	item_322	3.352022021610931
user_533	item_356	3.5272956243730684
user_533	item_380	3.459572102632804
user_533	item_385	3.3643808924525955
user_533	item_408	3.985295882292468
user_533	item_443	3.080327374207961
user_533	item_449	3.162968006470115
user_533	item_451	3.165961033279887
user_533	item_475	3.494434554363367
user_533	item_476	2.895311755425669
user_533	item_479	4.267484336669643
user_533	item_508	2.9507179307193625
user_533	item_511	4.163300581403835
user_533	item_527	3.6401577529924127
user_533	item_554	2.8319988333576647
user_533	item_596	3.321347596812833
user_533	item_603	3.55187623090305
user_533	item_64	4.027981960636271
user_533	item_651	3.8746566660379633
user_533	item_659	3.7832052150860145
user_533	item_660	3.9777271268902292
user_533	item_663	3.6725601516054245
user_533	item_673	3.1154019818336964
user_533	item_676	3.280585205135741
user_533	item_684	3.612615037890998
user_533	item_696	3.232168838872435
user_533	item_742	3.686831381594786
user_533	item_77	3.4170334023717186
user_533	item_845	3.091687783859076
user_533	item_846	2.832633725640364
user_533	item_871	2.433607563406008
user_533	item_879	3.554007827548648
user_533	item_9	3.7923293985577478
user_533	item_97	3.73502987883509
user_534	item_1028	3.966277668028317
user_534	item_1047	3.0605822185778697
user_534	item_118	3.936821728685417
user_534	item_125	4.10923215754072
user_534	item_21	3.3718015693691203
user_534	item_24	4.333250809293246
user_534	item_25	3.9131440830682633
user_534	item_282	4.834987707680748
user_534	item_286	3.995396701630289
user_534	item_288	5
user_534	item_333	4.700312522131032
user_534	item_405	3.8859182753582795
user_534	item_410	3.6366504587257635
user_534	item_456	3.6347453757792154
user_534	item_471	4.1838840723367925
user_534	item_595	4.497802007462117
user_534	item_619	3.956899141308608
user_534	item_685	4.767104455087163
user_534	item_7	4.952661271332695
user_534	item_717	3.3961022033869885
user_534	item_748	3.5142753094853254
user_534	item_760	3.846787675223813
user_534	item_763	3.4254533245699483
user_534	item_823	3.641866397345365
user_534	item_926	4.405588985944684
user_534	item_93	4.424550976829951
user_535	item_100	4.19286130161505
user_535	item_1039	4.129296814054988
user_535	item_1098	3.2842019705747543
user_535	item_129	3.5359315254225554
user_535	item_133	4.062196724548323
user_535	item_14	3.473366673832163
user_535	item_168	4.08757871393241
user_535	item_179	3.9976825379757144
user_535	item_180	3.415171498191927
user_535	item_185	3.9249905671181278
user_535	item_186	4.770358027304901
user_535	item_192	3.2098209055470077
user_535	item_198	3.6089304134970237
user_535	item_207	3.590709374777588
user_535	item_210	3.636523396199179
user_535	item_211	4.202625156645979
user_535	item_212	2.846708544561752
user_535	item_215	4.376566491603423
user_535	item_221	3.2499723877377726
user_535	item_237	3.6943841830214073
user_535	item_25	3.536071001781437
user_535	item_268	3.711948854127725
user_535	item_277	3.9204928283262883
user_535	item_283	4.010982961646276
user_535	item_300	3.8234659191416807
user_535	item_32	3.4302193293024485
user_535	item_338	2.894794411762944
